Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
25.0,73,4.5,19.0,partly cloudy,1011.13,3,Autumn,7.5,coastal,Cloudy
34.0,63,20.0,72.0,overcast,991.86,1,Summer,3.0,inland,Rainy
-7.0,83,17.5,65.0,overcast,980.32,0,Winter,3.5,inland,Snowy
25.0,93,11.5,96.0,partly cloudy,1003.56,3,Summer,2.5,mountain,Rainy
22.0,67,11.0,61.0,overcast,998.45,1,Autumn,1.5,inland,Rainy
27.0,74,17.0,66.0,overcast,990.67,1,Winter,2.5,mountain,Rainy
11.0,68,7.5,20.0,partly cloudy,1004.26,3,Winter,5.5,inland,Cloudy
12.0,82,9.5,51.0,partly cloudy,1011.51,3,Autumn,4.5,inland,Rainy
3.0,86,9.5,82.0,partly cloudy,986.53,1,Winter,2.0,mountain,Snowy
43.0,30,4.0,97.0,partly cloudy,995.64,11,Summer,19.0,inland,Snowy
4.0,97,18.0,58.0,partly cloudy,980.6,0,Winter,1.0,mountain,Snowy
13.0,67,9.0,51.0,overcast,1008.38,2,Spring,3.5,coastal,Rainy
-8.0,63,19.5,52.0,overcast,983.82,0,Winter,2.0,inland,Snowy
16.0,60,4.5,48.0,partly cloudy,1002.12,1,Autumn,6.5,mountain,Cloudy
-5.0,66,5.0,68.0,overcast,994.28,0,Winter,1.5,mountain,Snowy
34.0,74,8.5,76.0,partly cloudy,990.63,2,Summer,3.0,mountain,Rainy
2.0,64,7.5,87.0,partly cloudy,990.1,0,Winter,2.0,mountain,Snowy
11.0,56,3.5,23.0,partly cloudy,1011.76,3,Summer,6.5,coastal,Cloudy
3.0,89,17.0,80.0,partly cloudy,980.91,1,Winter,4.5,mountain,Snowy
26.0,57,10.0,14.0,partly cloudy,1002.74,4,Summer,9.0,mountain,Cloudy
14.0,74,5.5,84.0,overcast,1009.09,1,Spring,2.5,inland,Rainy
20.0,83,6.5,97.0,partly cloudy,994.55,2,Spring,3.5,coastal,Rainy
19.0,88,13.0,79.0,overcast,995.25,1,Spring,4.0,coastal,Rainy
14.0,77,16.0,67.0,overcast,1010.22,2,Autumn,4.5,inland,Rainy
-11.0,81,35.5,78.0,partly cloudy,988.72,8,Winter,4.0,mountain,Snowy
51.0,82,25.5,88.0,overcast,1009.75,10,Summer,2.5,mountain,Cloudy
0.0,99,15.5,85.0,overcast,982.91,0,Winter,2.5,mountain,Snowy
30.0,63,8.5,22.0,partly cloudy,1004.87,1,Summer,5.5,coastal,Cloudy
18.0,60,16.0,62.0,partly cloudy,990.89,1,Summer,5.0,mountain,Rainy
26.0,53,0.5,45.0,overcast,1003.05,2,Winter,7.0,mountain,Cloudy
-2.0,91,0.5,81.0,partly cloudy,994.24,0,Winter,3.5,mountain,Snowy
23.0,72,16.0,89.0,overcast,993.97,2,Spring,3.5,coastal,Rainy
18.0,68,6.5,68.0,overcast,1003.8,3,Autumn,3.5,coastal,Rainy
10.0,67,16.5,86.0,partly cloudy,1001.44,3,Spring,4.5,coastal,Rainy
24.0,75,9.0,31.0,partly cloudy,1003.3,1,Spring,7.0,mountain,Cloudy
-7.0,97,11.5,80.0,overcast,999.75,0,Winter,2.0,mountain,Snowy
30.0,71,3.5,35.0,partly cloudy,1009.33,1,Winter,7.5,coastal,Cloudy
33.0,75,4.0,48.0,overcast,1012.57,1,Winter,8.0,inland,Cloudy
3.0,62,7.0,58.0,overcast,991.27,0,Winter,1.5,inland,Snowy
2.0,63,9.0,81.0,partly cloudy,986.13,0,Winter,4.0,mountain,Snowy
26.0,71,2.0,38.0,partly cloudy,1002.85,2,Spring,8.0,inland,Cloudy
37.0,96,0.5,95.0,clear,1011.57,5,Spring,2.5,inland,Sunny
-2.0,79,10.0,70.0,overcast,993.48,0,Winter,2.0,mountain,Snowy
-10.0,73,4.0,72.0,overcast,998.67,0,Winter,2.5,inland,Snowy
33.0,67,1.0,42.0,partly cloudy,1005.7,4,Winter,5.5,mountain,Cloudy
-7.0,68,6.5,72.0,partly cloudy,987.59,0,Winter,5.0,mountain,Snowy
34.0,78,11.0,71.0,overcast,996.85,3,Summer,4.5,mountain,Rainy
30.0,36,1.5,13.0,clear,1011.83,9,Winter,5.5,coastal,Sunny
28.0,72,14.0,73.0,partly cloudy,1005.12,1,Summer,1.0,coastal,Rainy
33.0,86,7.5,69.0,partly cloudy,993.1,1,Winter,5.0,coastal,Rainy
19.0,65,7.5,49.0,partly cloudy,1002.71,3,Spring,7.0,inland,Cloudy
12.0,94,16.0,57.0,overcast,1003.33,2,Spring,5.0,coastal,Rainy
22.0,58,2.5,15.0,clear,1012.13,10,Autumn,6.5,mountain,Sunny
10.0,71,5.5,29.0,overcast,1002.22,4,Winter,6.5,inland,Cloudy
-2.0,98,18.5,86.0,overcast,981.26,0,Winter,3.5,mountain,Snowy
29.0,75,8.0,45.0,partly cloudy,1001.95,1,Autumn,8.5,inland,Cloudy
3.0,81,4.0,96.0,overcast,998.11,3,Winter,1.5,mountain,Snowy
17.0,73,2.5,53.0,partly cloudy,955.73,11,Autumn,9.0,mountain,Rainy
-3.0,70,1.5,72.0,overcast,990.29,0,Winter,3.5,inland,Snowy
2.0,99,12.0,76.0,overcast,984.42,0,Winter,3.5,mountain,Snowy
21.0,98,15.0,75.0,overcast,1002.2,1,Winter,4.5,mountain,Rainy
18.0,91,7.5,85.0,partly cloudy,997.63,2,Spring,1.5,coastal,Rainy
18.0,87,18.0,58.0,overcast,1001.57,1,Summer,1.5,inland,Rainy
-6.0,76,10.5,56.0,overcast,999.6,1,Winter,4.5,mountain,Snowy
-6.0,75,9.0,99.0,overcast,986.01,0,Winter,4.0,inland,Snowy
55.0,79,8.0,92.0,partly cloudy,1011.51,10,Winter,1.0,coastal,Cloudy
20.0,62,1.5,25.0,partly cloudy,1010.5,3,Summer,7.0,coastal,Cloudy
-10.0,64,5.0,87.0,overcast,982.59,1,Winter,3.0,mountain,Snowy
16.0,54,8.0,18.0,overcast,1006.62,4,Spring,7.0,coastal,Cloudy
20.0,64,11.5,12.0,overcast,1001.7,4,Winter,8.5,inland,Cloudy
-8.0,81,3.5,57.0,overcast,986.66,0,Winter,3.0,inland,Snowy
19.0,73,10.5,92.0,overcast,1007.45,0,Autumn,2.5,mountain,Rainy
29.0,50,5.5,13.0,overcast,1002.04,4,Autumn,8.0,inland,Cloudy
10.0,70,9.0,55.0,overcast,1007.01,1,Spring,3.0,inland,Rainy
-8.0,85,20.0,63.0,overcast,990.07,0,Winter,2.5,inland,Snowy
29.0,74,2.5,29.0,overcast,1002.41,4,Spring,7.0,inland,Cloudy
23.0,82,16.0,72.0,overcast,1002.16,2,Summer,4.0,mountain,Rainy
-1.0,96,18.5,99.0,overcast,986.56,1,Winter,3.5,inland,Snowy
-10.0,65,5.5,88.0,overcast,987.23,1,Winter,1.5,mountain,Snowy
24.0,63,8.5,67.0,overcast,990.04,3,Autumn,4.5,coastal,Rainy
11.0,74,9.5,51.0,overcast,1005.64,1,Autumn,4.0,mountain,Rainy
-6.0,64,7.0,75.0,overcast,993.21,0,Winter,4.0,mountain,Snowy
25.0,62,9.0,82.0,overcast,991.19,0,Summer,1.5,coastal,Rainy
37.0,57,3.5,16.0,clear,1010.9,5,Autumn,9.5,mountain,Sunny
16.0,56,14.5,18.0,overcast,1011.81,1,Winter,6.0,coastal,Cloudy
34.0,68,7.0,45.0,partly cloudy,1008.45,3,Spring,8.5,coastal,Cloudy
13.0,58,14.5,14.0,partly cloudy,1007.25,3,Winter,8.5,mountain,Cloudy
31.0,78,8.0,37.0,overcast,1006.95,3,Spring,9.0,mountain,Cloudy
20.0,92,23.5,100.0,partly cloudy,1005.78,11,Autumn,4.0,coastal,Cloudy
-5.0,68,13.5,81.0,overcast,998.64,0,Winter,3.5,mountain,Snowy
-7.0,70,8.5,62.0,overcast,993.19,1,Winter,2.0,mountain,Snowy
2.0,100,15.0,70.0,overcast,991.86,0,Winter,6.5,inland,Snowy
17.0,65,5.5,16.0,overcast,1001.2,4,Winter,6.5,coastal,Cloudy
3.0,68,7.5,59.0,overcast,980.85,0,Winter,3.5,inland,Snowy
3.0,63,16.0,50.0,overcast,988.02,0,Winter,4.5,inland,Snowy
12.0,68,2.0,43.0,partly cloudy,1012.36,2,Spring,5.5,inland,Cloudy
-3.0,80,14.0,78.0,partly cloudy,980.79,1,Winter,1.5,mountain,Snowy
17.0,67,15.0,55.0,partly cloudy,991.58,2,Autumn,1.5,mountain,Rainy
8.0,72,19.0,72.0,overcast,988.49,0,Winter,3.5,mountain,Snowy
-8.0,78,10.0,93.0,overcast,998.63,1,Winter,1.5,inland,Snowy
14.0,55,1.0,35.0,partly cloudy,1011.16,4,Summer,6.5,mountain,Cloudy
29.0,58,7.5,13.0,partly cloudy,1009.57,2,Autumn,8.5,inland,Cloudy
25.0,55,3.5,23.0,partly cloudy,1000.05,2,Spring,6.0,inland,Cloudy
26.0,95,5.0,96.0,overcast,1003.36,3,Spring,1.0,inland,Rainy
-10.0,73,3.0,96.0,overcast,997.89,0,Winter,4.0,mountain,Snowy
18.0,77,13.5,25.0,partly cloudy,1006.22,4,Autumn,5.5,mountain,Cloudy
18.0,69,9.0,30.0,partly cloudy,1011.01,1,Spring,8.0,inland,Cloudy
30.0,51,3.0,48.0,partly cloudy,1012.49,3,Autumn,6.5,inland,Cloudy
33.0,73,11.0,55.0,overcast,1002.33,0,Summer,3.0,mountain,Rainy
18.0,51,7.0,38.0,overcast,1005.6,3,Spring,8.5,mountain,Cloudy
21.0,67,15.5,62.0,partly cloudy,997.51,0,Winter,4.0,coastal,Rainy
24.0,65,5.5,74.0,partly cloudy,1005.97,1,Winter,2.5,inland,Rainy
34.0,65,7.0,3.0,partly cloudy,1011.23,10,Summer,9.0,mountain,Sunny
27.0,91,13.5,75.0,overcast,998.73,1,Spring,2.5,coastal,Rainy
32.0,61,19.5,82.0,overcast,1000.68,1,Winter,2.0,inland,Rainy
-6.0,80,7.5,56.0,overcast,991.91,1,Winter,4.0,inland,Snowy
2.0,74,14.0,59.0,overcast,980.99,0,Winter,1.5,mountain,Snowy
17.0,63,9.0,99.0,overcast,1001.36,3,Winter,2.0,inland,Rainy
34.0,90,7.0,79.0,overcast,1003.12,1,Winter,4.5,inland,Rainy
0.0,77,1.5,98.0,partly cloudy,986.08,0,Winter,3.5,inland,Snowy
30.0,73,15.5,72.0,partly cloudy,1010.34,2,Spring,1.5,inland,Rainy
-9.0,98,12.0,68.0,overcast,992.64,1,Winter,1.5,mountain,Snowy
-17.0,75,4.0,54.0,partly cloudy,976.26,11,Spring,16.5,coastal,Rainy
39.0,49,3.5,4.0,clear,1012.92,6,Summer,9.5,coastal,Sunny
22.0,61,13.5,16.0,partly cloudy,1006.3,1,Spring,7.5,mountain,Cloudy
-1.0,67,10.5,63.0,overcast,982.06,1,Winter,3.5,inland,Snowy
-3.0,97,4.5,77.0,overcast,985.01,1,Winter,4.5,inland,Snowy
30.0,97,18.0,69.0,partly cloudy,993.7,3,Spring,2.5,inland,Rainy
-2.0,74,7.0,83.0,overcast,999.2,0,Winter,4.0,inland,Snowy
22.0,39,3.0,1.0,clear,1012.51,9,Summer,9.0,mountain,Sunny
0.0,97,24.5,72.0,overcast,993.47,4,Winter,4.5,inland,Snowy
25.0,71,12.5,86.0,overcast,999.78,4,Summer,3.0,mountain,Rainy
-2.0,73,19.5,62.0,partly cloudy,988.48,0,Winter,5.0,inland,Snowy
33.0,65,14.0,14.0,overcast,1001.43,1,Winter,6.0,inland,Cloudy
32.0,71,14.0,24.0,partly cloudy,1000.28,4,Summer,6.0,mountain,Cloudy
-8.0,88,5.0,97.0,partly cloudy,985.16,0,Winter,3.0,mountain,Snowy
-8.0,69,4.0,90.0,partly cloudy,988.68,1,Winter,4.5,inland,Snowy
34.0,87,14.0,56.0,overcast,990.55,3,Spring,2.5,mountain,Rainy
11.0,64,5.0,53.0,overcast,1005.38,0,Winter,3.5,inland,Rainy
-4.0,84,16.5,52.0,overcast,994.16,0,Winter,5.0,mountain,Snowy
32.0,93,5.0,81.0,partly cloudy,991.17,2,Spring,5.0,inland,Rainy
12.0,78,8.5,83.0,overcast,1010.53,1,Summer,4.5,coastal,Rainy
-5.0,68,7.5,78.0,overcast,995.75,1,Winter,2.5,mountain,Snowy
-5.0,95,29.5,79.0,overcast,988.8,0,Winter,1.5,mountain,Snowy
-3.0,90,8.0,89.0,overcast,998.93,1,Winter,2.5,inland,Snowy
17.0,60,0.0,33.0,partly cloudy,1000.03,3,Summer,7.5,inland,Cloudy
-4.0,92,6.0,63.0,overcast,988.58,0,Winter,4.5,inland,Snowy
-7.0,63,17.5,67.0,overcast,980.41,1,Winter,2.0,inland,Snowy
34.0,83,10.0,65.0,overcast,992.75,1,Winter,3.0,mountain,Rainy
26.0,74,9.5,82.0,overcast,1006.58,1,Autumn,3.0,inland,Rainy
3.0,64,2.5,78.0,overcast,989.12,1,Winter,2.0,inland,Snowy
45.0,32,6.5,51.0,overcast,963.54,2,Autumn,13.0,mountain,Rainy
-6.0,73,16.0,71.0,overcast,991.55,1,Winter,4.0,mountain,Snowy
-6.0,88,0.0,92.0,overcast,983.02,0,Winter,1.5,mountain,Snowy
21.0,77,1.5,24.0,overcast,1012.46,1,Summer,7.5,mountain,Cloudy
2.0,70,16.5,57.0,overcast,990.44,0,Winter,1.5,mountain,Snowy
39.0,61,5.0,14.0,clear,1010.83,8,Autumn,10.0,coastal,Sunny
-20.0,88,12.5,85.0,partly cloudy,985.02,5,Winter,1.5,inland,Snowy
-2.0,93,33.5,82.0,overcast,987.32,8,Winter,2.5,mountain,Snowy
11.0,77,5.5,13.0,partly cloudy,1006.35,2,Summer,5.5,coastal,Cloudy
0.0,81,36.5,78.0,overcast,980.99,6,Winter,0.5,inland,Snowy
26.0,95,13.5,75.0,overcast,1011.06,3,Winter,3.5,coastal,Rainy
18.0,77,5.5,84.0,cloudy,978.17,8,Spring,0.5,coastal,Rainy
1.0,60,1.5,83.0,overcast,984.01,0,Winter,3.5,inland,Snowy
14.0,79,11.5,74.0,partly cloudy,1002.5,7,Autumn,7.5,mountain,Cloudy
-1.0,63,10.0,90.0,overcast,990.95,1,Winter,4.5,mountain,Snowy
17.0,90,20.0,67.0,overcast,1007.62,3,Spring,2.0,mountain,Rainy
22.0,65,6.0,26.0,partly cloudy,1010.9,3,Summer,6.0,inland,Cloudy
-10.0,92,6.0,93.0,overcast,992.16,0,Winter,5.0,inland,Snowy
52.0,80,2.0,75.0,overcast,1005.23,11,Spring,4.0,coastal,Cloudy
-3.0,85,13.5,53.0,overcast,992.51,0,Winter,1.0,inland,Snowy
32.0,75,11.5,84.0,overcast,994.01,2,Autumn,2.5,inland,Rainy
2.0,75,19.0,87.0,overcast,980.07,0,Winter,4.0,mountain,Snowy
3.0,81,9.5,93.0,overcast,982.62,0,Winter,1.5,mountain,Snowy
33.0,72,12.0,37.0,overcast,1000.2,2,Spring,8.0,coastal,Cloudy
-5.0,93,18.0,60.0,overcast,988.73,0,Winter,4.5,mountain,Snowy
30.0,73,13.5,67.0,partly cloudy,1000.4,0,Summer,3.0,inland,Rainy
12.0,97,13.0,94.0,partly cloudy,991.75,1,Winter,4.5,coastal,Rainy
1.0,72,10.5,89.0,overcast,997.46,0,Winter,1.5,inland,Snowy
-5.0,80,32.5,82.0,overcast,981.81,12,Winter,1.0,inland,Snowy
20.0,57,3.5,26.0,partly cloudy,1001.59,2,Winter,6.0,coastal,Cloudy
26.0,62,2.0,1.0,clear,1010.26,10,Summer,5.5,coastal,Sunny
31.0,84,5.5,57.0,overcast,1007.48,2,Summer,2.5,coastal,Rainy
30.0,83,19.0,57.0,partly cloudy,991.89,3,Autumn,5.0,inland,Rainy
19.0,99,12.5,57.0,overcast,994.3,0,Summer,4.0,coastal,Rainy
-8.0,69,12.5,65.0,overcast,980.41,1,Winter,1.0,mountain,Snowy
25.0,69,7.0,94.0,overcast,996.12,2,Spring,2.0,mountain,Rainy
30.0,85,11.0,80.0,overcast,1005.48,1,Summer,1.0,mountain,Rainy
12.0,65,6.5,13.0,partly cloudy,1010.57,1,Winter,7.5,mountain,Cloudy
26.0,74,17.0,62.0,overcast,1003.65,0,Summer,4.5,inland,Rainy
33.0,61,6.5,69.0,overcast,1008.12,1,Summer,2.5,inland,Rainy
24.0,73,8.5,36.0,overcast,1012.84,3,Summer,6.5,mountain,Cloudy
4.0,96,0.0,52.0,overcast,997.85,0,Winter,5.0,mountain,Snowy
27.0,90,19.5,89.0,overcast,1002.45,1,Summer,2.0,inland,Rainy
-4.0,66,19.0,70.0,overcast,994.66,1,Winter,5.0,mountain,Snowy
29.0,62,5.5,40.0,partly cloudy,1004.17,1,Winter,6.0,coastal,Cloudy
-2.0,95,18.5,50.0,overcast,994.53,0,Winter,4.0,inland,Snowy
-8.0,82,9.5,73.0,overcast,991.8,0,Winter,1.5,inland,Snowy
33.0,74,19.0,51.0,overcast,992.54,2,Summer,2.0,coastal,Rainy
30.0,79,5.0,85.0,overcast,991.31,2,Summer,4.5,mountain,Rainy
-8.0,73,7.0,87.0,overcast,992.94,1,Winter,2.5,mountain,Snowy
17.0,76,18.0,69.0,overcast,1002.89,2,Autumn,2.5,mountain,Rainy
-7.0,76,11.0,57.0,overcast,985.62,0,Winter,4.5,inland,Snowy
22.0,52,9.5,24.0,overcast,1005.64,3,Winter,8.5,inland,Cloudy
-3.0,61,15.5,65.0,partly cloudy,996.99,0,Winter,2.5,mountain,Snowy
0.0,98,15.0,74.0,overcast,993.6,1,Winter,3.5,inland,Snowy
15.0,52,0.0,31.0,partly cloudy,1006.72,3,Autumn,5.5,mountain,Cloudy
28.0,87,20.0,55.0,overcast,1006.76,3,Spring,3.5,inland,Rainy
2.0,91,16.5,63.0,overcast,980.67,0,Winter,1.5,mountain,Snowy
23.0,74,14.5,20.0,partly cloudy,1001.95,2,Winter,5.5,inland,Cloudy
-9.0,74,19.5,91.0,overcast,993.72,1,Winter,4.5,mountain,Snowy
-5.0,91,10.5,54.0,overcast,994.83,1,Winter,4.5,mountain,Snowy
33.0,71,11.5,42.0,partly cloudy,1006.67,1,Winter,8.0,coastal,Cloudy
21.0,73,2.0,18.0,overcast,1007.03,1,Spring,7.0,coastal,Cloudy
-2.0,99,6.5,73.0,partly cloudy,984.98,1,Winter,2.0,mountain,Snowy
3.0,66,13.0,91.0,partly cloudy,995.95,1,Winter,1.0,inland,Snowy
33.0,67,11.5,25.0,overcast,1002.56,4,Autumn,7.0,coastal,Cloudy
10.0,75,11.0,12.0,partly cloudy,1003.21,1,Summer,6.5,mountain,Cloudy
1.0,79,7.5,88.0,partly cloudy,995.83,0,Winter,3.0,mountain,Snowy
-1.0,88,13.5,95.0,overcast,991.69,1,Winter,1.5,inland,Snowy
-10.0,61,2.5,87.0,partly cloudy,987.03,1,Winter,2.0,inland,Snowy
28.0,86,9.5,52.0,overcast,1005.41,3,Autumn,3.0,coastal,Rainy
19.0,93,10.5,62.0,overcast,1005.84,2,Autumn,1.0,inland,Rainy
24.0,92,2.0,95.0,overcast,1006.73,1,Winter,0.5,mountain,Cloudy
2.0,81,17.5,72.0,overcast,985.6,0,Winter,4.0,inland,Snowy
18.0,68,9.5,56.0,overcast,998.24,3,Summer,3.5,mountain,Rainy
-8.0,63,6.5,56.0,overcast,992.04,0,Winter,1.5,mountain,Snowy
-5.0,80,3.0,99.0,overcast,989.91,0,Winter,1.5,mountain,Snowy
32.0,30,8.0,15.0,clear,1010.24,5,Spring,7.0,mountain,Sunny
-9.0,84,4.5,83.0,overcast,981.93,0,Winter,3.5,inland,Snowy
27.0,69,15.5,74.0,overcast,991.07,2,Winter,4.5,coastal,Rainy
-10.0,76,4.5,99.0,overcast,982.04,1,Winter,2.0,mountain,Snowy
20.0,60,5.5,37.0,overcast,1006.18,2,Spring,8.0,coastal,Cloudy
-4.0,90,13.5,67.0,overcast,990.04,1,Winter,5.0,inland,Snowy
4.0,91,2.0,64.0,partly cloudy,994.74,0,Winter,1.5,inland,Snowy
18.0,51,8.0,24.0,partly cloudy,1009.25,4,Autumn,8.5,coastal,Cloudy
-2.0,79,3.0,98.0,overcast,988.81,1,Winter,3.0,inland,Snowy
4.0,95,12.5,73.0,overcast,983.52,0,Winter,1.0,inland,Snowy
17.0,61,10.0,23.0,overcast,1009.33,4,Spring,7.0,mountain,Cloudy
16.0,63,17.5,98.0,partly cloudy,1001.23,0,Summer,2.0,coastal,Rainy
-3.0,64,9.5,60.0,overcast,996.76,0,Winter,3.5,mountain,Snowy
42.0,63,7.0,15.0,clear,1012.89,7,Autumn,9.0,coastal,Sunny
-4.0,83,10.0,53.0,overcast,983.46,0,Winter,2.0,inland,Snowy
14.0,75,8.0,68.0,overcast,999.02,2,Winter,3.0,coastal,Rainy
-10.0,64,17.0,74.0,overcast,995.24,0,Winter,1.5,mountain,Snowy
-6.0,87,9.0,97.0,partly cloudy,995.42,1,Winter,3.5,mountain,Snowy
27.0,29,11.0,67.0,overcast,989.96,9,Autumn,17.0,coastal,Cloudy
31.0,66,9.5,16.0,overcast,1003.63,4,Winter,6.5,coastal,Cloudy
22.0,44,10.0,40.0,overcast,963.2,14,Spring,11.5,inland,Rainy
20.0,73,11.5,77.0,partly cloudy,1009.86,7,Autumn,4.5,coastal,Cloudy
28.0,65,13.0,86.0,partly cloudy,1006.89,2,Autumn,2.5,coastal,Rainy
10.0,61,10.0,37.0,partly cloudy,1010.57,4,Winter,8.0,coastal,Cloudy
14.0,66,10.5,17.0,overcast,1004.04,2,Autumn,5.5,coastal,Cloudy
32.0,86,12.0,65.0,overcast,990.41,2,Spring,4.0,coastal,Rainy
13.0,62,14.0,13.0,overcast,1003.74,1,Autumn,9.0,inland,Cloudy
30.0,76,19.0,70.0,partly cloudy,998.52,3,Summer,3.0,mountain,Rainy
-4.0,70,18.5,85.0,partly cloudy,985.66,1,Winter,1.5,inland,Snowy
24.0,78,18.5,54.0,overcast,1009.18,0,Spring,1.5,coastal,Rainy
29.0,79,14.5,95.0,overcast,994.49,2,Summer,2.5,inland,Rainy
14.0,85,14.5,50.0,partly cloudy,1012.6,2,Summer,5.0,inland,Rainy
31.0,65,7.0,53.0,overcast,997.46,0,Spring,4.5,inland,Rainy
26.0,76,11.5,30.0,partly cloudy,1000.71,4,Autumn,7.5,mountain,Cloudy
30.0,60,8.5,20.0,overcast,1007.58,1,Spring,7.5,coastal,Cloudy
-6.0,61,20.0,75.0,partly cloudy,990.26,0,Winter,3.0,inland,Snowy
2.0,89,11.5,94.0,overcast,993.3,1,Winter,3.5,mountain,Snowy
30.0,99,11.5,78.0,overcast,1005.65,3,Spring,3.5,inland,Rainy
-3.0,92,7.0,74.0,partly cloudy,988.98,1,Winter,4.0,inland,Snowy
3.0,82,1.5,86.0,overcast,991.81,0,Winter,3.5,mountain,Snowy
36.0,66,2.0,13.0,clear,1010.25,6,Summer,6.5,inland,Sunny
-1.0,92,14.0,79.0,overcast,992.21,1,Winter,4.0,mountain,Snowy
4.0,88,10.5,52.0,partly cloudy,999.85,0,Winter,1.0,mountain,Snowy
24.0,84,16.5,65.0,overcast,1007.0,0,Summer,4.5,mountain,Rainy
20.0,67,5.0,66.0,overcast,991.65,0,Spring,5.0,coastal,Rainy
15.0,56,5.0,41.0,partly cloudy,1003.42,3,Spring,7.5,mountain,Cloudy
-7.0,81,7.5,87.0,overcast,994.95,0,Winter,2.5,inland,Snowy
3.0,89,35.0,71.0,partly cloudy,983.96,2,Winter,2.5,mountain,Snowy
-10.0,76,17.0,51.0,overcast,988.06,1,Winter,2.0,mountain,Snowy
33.0,79,2.5,19.0,overcast,1004.7,2,Autumn,7.0,inland,Cloudy
19.0,81,17.0,51.0,partly cloudy,1012.59,1,Summer,3.5,inland,Rainy
31.0,61,17.5,60.0,partly cloudy,1003.05,3,Summer,5.0,mountain,Rainy
22.0,51,11.0,29.0,partly cloudy,1002.25,1,Autumn,6.0,coastal,Cloudy
-7.0,62,14.5,86.0,overcast,994.65,1,Winter,1.0,inland,Snowy
-9.0,69,16.5,88.0,overcast,998.8,1,Winter,2.0,mountain,Snowy
28.0,63,2.5,29.0,partly cloudy,1004.93,4,Winter,5.0,inland,Cloudy
32.0,80,15.5,61.0,overcast,1012.02,0,Winter,4.0,coastal,Rainy
27.0,52,14.5,29.0,overcast,1001.3,2,Spring,6.5,coastal,Cloudy
-5.0,66,1.0,97.0,overcast,990.5,0,Winter,2.0,inland,Snowy
1.0,87,10.0,92.0,overcast,998.22,0,Winter,2.0,inland,Snowy
34.0,63,6.5,10.0,partly cloudy,1010.64,1,Winter,7.0,coastal,Cloudy
-6.0,71,13.0,95.0,partly cloudy,982.6,1,Winter,4.5,inland,Snowy
-4.0,80,1.0,59.0,overcast,985.58,0,Winter,1.5,inland,Snowy
-2.0,83,9.5,63.0,overcast,981.4,1,Winter,4.0,inland,Snowy
-8.0,82,9.0,79.0,overcast,997.79,1,Winter,2.0,inland,Snowy
20.0,92,11.5,53.0,overcast,1005.88,1,Winter,1.5,mountain,Rainy
2.0,69,1.0,50.0,overcast,992.9,0,Winter,4.5,inland,Snowy
-4.0,90,8.0,92.0,overcast,997.91,1,Winter,4.0,inland,Snowy
-9.0,90,1.5,97.0,overcast,999.08,1,Winter,4.5,mountain,Snowy
-6.0,73,14.0,58.0,overcast,996.69,0,Winter,4.0,mountain,Snowy
13.0,86,20.0,70.0,overcast,990.98,4,Summer,2.0,inland,Rainy
-3.0,96,3.0,91.0,partly cloudy,994.14,8,Winter,2.5,mountain,Snowy
-9.0,96,9.0,91.0,overcast,992.62,0,Winter,3.5,inland,Snowy
31.0,61,0.5,33.0,overcast,1009.13,3,Spring,8.0,coastal,Cloudy
12.0,78,29.0,78.0,overcast,993.82,6,Spring,4.0,inland,Rainy
33.0,87,16.5,85.0,overcast,1011.49,1,Summer,1.5,inland,Rainy
30.0,52,4.0,12.0,partly cloudy,1003.84,2,Winter,8.5,mountain,Cloudy
13.0,75,6.0,21.0,overcast,1006.38,4,Winter,7.0,mountain,Cloudy
-7.0,94,2.0,94.0,partly cloudy,982.84,0,Winter,3.5,mountain,Snowy
1.0,76,14.5,68.0,overcast,997.51,1,Winter,4.0,inland,Snowy
31.0,75,7.5,83.0,overcast,1003.4,1,Autumn,3.0,mountain,Rainy
-7.0,61,2.5,79.0,overcast,990.5,0,Winter,3.5,inland,Snowy
2.0,62,3.0,85.0,overcast,996.98,0,Winter,1.5,inland,Snowy
30.0,75,7.0,76.0,overcast,1006.07,3,Autumn,3.5,coastal,Rainy
24.0,73,7.0,87.0,overcast,1006.09,0,Winter,2.0,coastal,Rainy
38.0,40,1.5,0.0,clear,1012.7,9,Winter,5.5,mountain,Sunny
28.0,72,8.0,75.0,partly cloudy,993.3,1,Autumn,3.5,coastal,Rainy
2.0,91,2.5,51.0,overcast,996.72,0,Winter,1.5,mountain,Snowy
-6.0,70,13.0,54.0,overcast,999.24,0,Winter,2.0,inland,Snowy
-2.0,69,10.0,64.0,overcast,983.29,0,Winter,4.5,mountain,Snowy
29.0,71,7.5,22.0,partly cloudy,1002.82,1,Autumn,8.0,inland,Cloudy
20.0,67,8.0,16.0,partly cloudy,1010.01,4,Spring,5.5,coastal,Cloudy
20.0,58,7.5,2.0,clear,1011.32,10,Autumn,6.0,mountain,Sunny
17.0,65,12.0,42.0,partly cloudy,1005.63,2,Spring,7.0,mountain,Cloudy
10.0,65,12.0,42.0,partly cloudy,1008.82,4,Spring,5.0,coastal,Cloudy
14.0,50,13.0,22.0,partly cloudy,1002.49,3,Summer,5.0,mountain,Cloudy
30.0,71,18.0,50.0,overcast,1006.28,0,Summer,4.5,mountain,Rainy
39.0,20,4.0,6.0,clear,1012.73,9,Summer,8.0,inland,Sunny
