Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type,Temp_Humidity_Interaction,Wind_Speed_Precipitation_Interaction,Humidity_Visibility_Interaction,UV_Index_log,Wind_Speed_log,Visibility_log,Temperature_cat,Humidity_cat,Wind_Speed_cat
28.0,72,14.0,73.0,partly cloudy,1005.12,1,Summer,1.0,coastal,Rainy,2016.0,1022.0,72.0,0.6931471805599453,2.70805020110221,0.6931471805599453,Hot,High,Breezy
33.0,86,7.5,69.0,partly cloudy,993.1,1,Winter,5.0,coastal,Rainy,2838.0,517.5,17.2,0.6931471805599453,2.1400661634962708,1.791759469228055,Hot,High,Calm
19.0,65,7.5,49.0,partly cloudy,1002.71,3,Spring,7.0,inland,Cloudy,1235.0,367.5,9.285714285714286,1.3862943611198906,2.1400661634962708,2.0794415416798357,Moderate,High,Calm
12.0,94,16.0,57.0,overcast,1003.33,2,Spring,5.0,coastal,Rainy,1128.0,912.0,18.8,1.0986122886681098,2.833213344056216,1.791759469228055,Cold,High,Breezy
22.0,58,2.5,15.0,clear,1012.13,10,Autumn,6.5,mountain,Sunny,1276.0,37.5,8.923076923076923,2.3978952727983707,1.252762968495368,2.0149030205422647,Moderate,Medium,Calm
10.0,71,5.5,29.0,overcast,1002.22,4,Winter,6.5,inland,Cloudy,710.0,159.5,10.923076923076923,1.6094379124341003,1.8718021769015913,2.0149030205422647,Cold,High,Calm
-2.0,98,18.5,86.0,overcast,981.26,0,Winter,3.5,mountain,Snowy,-196.0,1591.0,28.0,0.0,2.970414465569701,1.5040773967762742,Freezing,High,Breezy
29.0,75,8.0,45.0,partly cloudy,1001.95,1,Autumn,8.5,inland,Cloudy,2175.0,360.0,8.823529411764707,0.6931471805599453,2.1972245773362196,2.2512917986064953,Hot,High,Calm
3.0,81,4.0,96.0,overcast,998.11,3,Winter,1.5,mountain,Snowy,243.0,384.0,54.0,1.3862943611198906,1.6094379124341003,0.9162907318741551,Cold,High,Calm
17.0,73,2.5,53.0,partly cloudy,955.73,11,Autumn,9.0,mountain,Rainy,1241.0,132.5,8.11111111111111,2.4849066497880004,1.252762968495368,2.302585092994046,Moderate,High,Calm
-3.0,70,1.5,72.0,overcast,990.29,0,Winter,3.5,inland,Snowy,-210.0,108.0,20.0,0.0,0.9162907318741551,1.5040773967762742,Freezing,High,Calm
2.0,99,12.0,76.0,overcast,984.42,0,Winter,3.5,mountain,Snowy,198.0,912.0,28.285714285714285,0.0,2.5649493574615367,1.5040773967762742,Cold,High,Breezy
21.0,98,15.0,75.0,overcast,1002.2,1,Winter,4.5,mountain,Rainy,2058.0,1125.0,21.77777777777778,0.6931471805599453,2.772588722239781,1.7047480922384253,Moderate,High,Breezy
18.0,91,7.5,85.0,partly cloudy,997.63,2,Spring,1.5,coastal,Rainy,1638.0,637.5,60.666666666666664,1.0986122886681098,2.1400661634962708,0.9162907318741551,Moderate,High,Calm
18.0,87,18.0,58.0,overcast,1001.57,1,Summer,1.5,inland,Rainy,1566.0,1044.0,58.0,0.6931471805599453,2.9444389791664403,0.9162907318741551,Moderate,High,Breezy
-6.0,76,10.5,56.0,overcast,999.6,1,Winter,4.5,mountain,Snowy,-456.0,588.0,16.88888888888889,0.6931471805599453,2.4423470353692043,1.7047480922384253,Freezing,High,Breezy
-6.0,75,9.0,99.0,overcast,986.01,0,Winter,4.0,inland,Snowy,-450.0,891.0,18.75,0.0,2.302585092994046,1.6094379124341003,Freezing,High,Calm
55.0,79,8.0,92.0,partly cloudy,1011.51,10,Winter,1.0,coastal,Cloudy,4345.0,736.0,79.0,2.3978952727983707,2.1972245773362196,0.6931471805599453,Hot,High,Calm
20.0,62,1.5,25.0,partly cloudy,1010.5,3,Summer,7.0,coastal,Cloudy,1240.0,37.5,8.857142857142858,1.3862943611198906,0.9162907318741551,2.0794415416798357,Moderate,High,Calm
-10.0,64,5.0,87.0,overcast,982.59,1,Winter,3.0,mountain,Snowy,-640.0,435.0,21.333333333333332,0.6931471805599453,1.791759469228055,1.3862943611198906,Freezing,High,Calm
16.0,54,8.0,18.0,overcast,1006.62,4,Spring,7.0,coastal,Cloudy,864.0,144.0,7.714285714285714,1.6094379124341003,2.1972245773362196,2.0794415416798357,Moderate,Medium,Calm
20.0,64,11.5,12.0,overcast,1001.7,4,Winter,8.5,inland,Cloudy,1280.0,138.0,7.529411764705882,1.6094379124341003,2.5257286443082556,2.2512917986064953,Moderate,High,Breezy
-8.0,81,3.5,57.0,overcast,986.66,0,Winter,3.0,inland,Snowy,-648.0,199.5,27.0,0.0,1.5040773967762742,1.3862943611198906,Freezing,High,Calm
19.0,73,10.5,92.0,overcast,1007.45,0,Autumn,2.5,mountain,Rainy,1387.0,966.0,29.2,0.0,2.4423470353692043,1.252762968495368,Moderate,High,Breezy
29.0,50,5.5,13.0,overcast,1002.04,4,Autumn,8.0,inland,Cloudy,1450.0,71.5,6.25,1.6094379124341003,1.8718021769015913,2.1972245773362196,Hot,Medium,Calm
10.0,70,9.0,55.0,overcast,1007.01,1,Spring,3.0,inland,Rainy,700.0,495.0,23.333333333333332,0.6931471805599453,2.302585092994046,1.3862943611198906,Cold,High,Calm
-8.0,85,20.0,63.0,overcast,990.07,0,Winter,2.5,inland,Snowy,-680.0,1260.0,34.0,0.0,3.044522437723423,1.252762968495368,Freezing,High,Breezy
29.0,74,2.5,29.0,overcast,1002.41,4,Spring,7.0,inland,Cloudy,2146.0,72.5,10.571428571428571,1.6094379124341003,1.252762968495368,2.0794415416798357,Hot,High,Calm
23.0,82,16.0,72.0,overcast,1002.16,2,Summer,4.0,mountain,Rainy,1886.0,1152.0,20.5,1.0986122886681098,2.833213344056216,1.6094379124341003,Moderate,High,Breezy
-1.0,96,18.5,99.0,overcast,986.56,1,Winter,3.5,inland,Snowy,-96.0,1831.5,27.428571428571427,0.6931471805599453,2.970414465569701,1.5040773967762742,Freezing,High,Breezy
-10.0,65,5.5,88.0,overcast,987.23,1,Winter,1.5,mountain,Snowy,-650.0,484.0,43.333333333333336,0.6931471805599453,1.8718021769015913,0.9162907318741551,Freezing,High,Calm
24.0,63,8.5,67.0,overcast,990.04,3,Autumn,4.5,coastal,Rainy,1512.0,569.5,14.0,1.3862943611198906,2.2512917986064953,1.7047480922384253,Moderate,High,Calm
11.0,74,9.5,51.0,overcast,1005.64,1,Autumn,4.0,mountain,Rainy,814.0,484.5,18.5,0.6931471805599453,2.3513752571634776,1.6094379124341003,Cold,High,Calm
-6.0,64,7.0,75.0,overcast,993.21,0,Winter,4.0,mountain,Snowy,-384.0,525.0,16.0,0.0,2.0794415416798357,1.6094379124341003,Freezing,High,Calm
25.0,62,9.0,82.0,overcast,991.19,0,Summer,1.5,coastal,Rainy,1550.0,738.0,41.333333333333336,0.0,2.302585092994046,0.9162907318741551,Moderate,High,Calm
37.0,57,3.5,16.0,clear,1010.9,5,Autumn,9.5,mountain,Sunny,2109.0,56.0,6.0,1.791759469228055,1.5040773967762742,2.3513752571634776,Hot,Medium,Calm
16.0,56,14.5,18.0,overcast,1011.81,1,Winter,6.0,coastal,Cloudy,896.0,261.0,9.333333333333334,0.6931471805599453,2.740840023925201,1.9459101490553132,Moderate,Medium,Breezy
34.0,68,7.0,45.0,partly cloudy,1008.45,3,Spring,8.5,coastal,Cloudy,2312.0,315.0,8.0,1.3862943611198906,2.0794415416798357,2.2512917986064953,Hot,High,Calm
13.0,58,14.5,14.0,partly cloudy,1007.25,3,Winter,8.5,mountain,Cloudy,754.0,203.0,6.823529411764706,1.3862943611198906,2.740840023925201,2.2512917986064953,Cold,Medium,Breezy
31.0,78,8.0,37.0,overcast,1006.95,3,Spring,9.0,mountain,Cloudy,2418.0,296.0,8.666666666666666,1.3862943611198906,2.1972245773362196,2.302585092994046,Hot,High,Calm
20.0,92,23.5,100.0,partly cloudy,1005.78,11,Autumn,4.0,coastal,Cloudy,1840.0,2350.0,23.0,2.4849066497880004,3.1986731175506815,1.6094379124341003,Moderate,High,Breezy
-5.0,68,13.5,81.0,overcast,998.64,0,Winter,3.5,mountain,Snowy,-340.0,1093.5,19.428571428571427,0.0,2.6741486494265287,1.5040773967762742,Freezing,High,Breezy
-7.0,70,8.5,62.0,overcast,993.19,1,Winter,2.0,mountain,Snowy,-490.0,527.0,35.0,0.6931471805599453,2.2512917986064953,1.0986122886681098,Freezing,High,Calm
2.0,100,15.0,70.0,overcast,991.86,0,Winter,6.5,inland,Snowy,200.0,1050.0,15.384615384615385,0.0,2.772588722239781,2.0149030205422647,Cold,High,Breezy
17.0,65,5.5,16.0,overcast,1001.2,4,Winter,6.5,coastal,Cloudy,1105.0,88.0,10.0,1.6094379124341003,1.8718021769015913,2.0149030205422647,Moderate,High,Calm
3.0,68,7.5,59.0,overcast,980.85,0,Winter,3.5,inland,Snowy,204.0,442.5,19.428571428571427,0.0,2.1400661634962708,1.5040773967762742,Cold,High,Calm
3.0,63,16.0,50.0,overcast,988.02,0,Winter,4.5,inland,Snowy,189.0,800.0,14.0,0.0,2.833213344056216,1.7047480922384253,Cold,High,Breezy
12.0,68,2.0,43.0,partly cloudy,1012.36,2,Spring,5.5,inland,Cloudy,816.0,86.0,12.363636363636363,1.0986122886681098,1.0986122886681098,1.8718021769015913,Cold,High,Calm
-3.0,80,14.0,78.0,partly cloudy,980.79,1,Winter,1.5,mountain,Snowy,-240.0,1092.0,53.333333333333336,0.6931471805599453,2.70805020110221,0.9162907318741551,Freezing,High,Breezy
17.0,67,15.0,55.0,partly cloudy,991.58,2,Autumn,1.5,mountain,Rainy,1139.0,825.0,44.666666666666664,1.0986122886681098,2.772588722239781,0.9162907318741551,Moderate,High,Breezy
8.0,72,19.0,72.0,overcast,988.49,0,Winter,3.5,mountain,Snowy,576.0,1368.0,20.571428571428573,0.0,2.995732273553991,1.5040773967762742,Cold,High,Breezy
-8.0,78,10.0,93.0,overcast,998.63,1,Winter,1.5,inland,Snowy,-624.0,930.0,52.0,0.6931471805599453,2.3978952727983707,0.9162907318741551,Freezing,High,Calm
14.0,55,1.0,35.0,partly cloudy,1011.16,4,Summer,6.5,mountain,Cloudy,770.0,35.0,8.461538461538462,1.6094379124341003,0.6931471805599453,2.0149030205422647,Cold,Medium,Calm
29.0,58,7.5,13.0,partly cloudy,1009.57,2,Autumn,8.5,inland,Cloudy,1682.0,97.5,6.823529411764706,1.0986122886681098,2.1400661634962708,2.2512917986064953,Hot,Medium,Calm
25.0,55,3.5,23.0,partly cloudy,1000.05,2,Spring,6.0,inland,Cloudy,1375.0,80.5,9.166666666666666,1.0986122886681098,1.5040773967762742,1.9459101490553132,Moderate,Medium,Calm
26.0,95,5.0,96.0,overcast,1003.36,3,Spring,1.0,inland,Rainy,2470.0,480.0,95.0,1.3862943611198906,1.791759469228055,0.6931471805599453,Hot,High,Calm
-10.0,73,3.0,96.0,overcast,997.89,0,Winter,4.0,mountain,Snowy,-730.0,288.0,18.25,0.0,1.3862943611198906,1.6094379124341003,Freezing,High,Calm
18.0,77,13.5,25.0,partly cloudy,1006.22,4,Autumn,5.5,mountain,Cloudy,1386.0,337.5,14.0,1.6094379124341003,2.6741486494265287,1.8718021769015913,Moderate,High,Breezy
18.0,69,9.0,30.0,partly cloudy,1011.01,1,Spring,8.0,inland,Cloudy,1242.0,270.0,8.625,0.6931471805599453,2.302585092994046,2.1972245773362196,Moderate,High,Calm
30.0,51,3.0,48.0,partly cloudy,1012.49,3,Autumn,6.5,inland,Cloudy,1530.0,144.0,7.846153846153846,1.3862943611198906,1.3862943611198906,2.0149030205422647,Hot,Medium,Calm
33.0,73,11.0,55.0,overcast,1002.33,0,Summer,3.0,mountain,Rainy,2409.0,605.0,24.333333333333332,0.0,2.4849066497880004,1.3862943611198906,Hot,High,Breezy
18.0,51,7.0,38.0,overcast,1005.6,3,Spring,8.5,mountain,Cloudy,918.0,266.0,6.0,1.3862943611198906,2.0794415416798357,2.2512917986064953,Moderate,Medium,Calm
21.0,67,15.5,62.0,partly cloudy,997.51,0,Winter,4.0,coastal,Rainy,1407.0,961.0,16.75,0.0,2.803360380906535,1.6094379124341003,Moderate,High,Breezy
24.0,65,5.5,74.0,partly cloudy,1005.97,1,Winter,2.5,inland,Rainy,1560.0,407.0,26.0,0.6931471805599453,1.8718021769015913,1.252762968495368,Moderate,High,Calm
34.0,65,7.0,3.0,partly cloudy,1011.23,10,Summer,9.0,mountain,Sunny,2210.0,21.0,7.222222222222222,2.3978952727983707,2.0794415416798357,2.302585092994046,Hot,High,Calm
27.0,91,13.5,75.0,overcast,998.73,1,Spring,2.5,coastal,Rainy,2457.0,1012.5,36.4,0.6931471805599453,2.6741486494265287,1.252762968495368,Hot,High,Breezy
32.0,61,19.5,82.0,overcast,1000.68,1,Winter,2.0,inland,Rainy,1952.0,1599.0,30.5,0.6931471805599453,3.0204248861443626,1.0986122886681098,Hot,High,Breezy
-6.0,80,7.5,56.0,overcast,991.91,1,Winter,4.0,inland,Snowy,-480.0,420.0,20.0,0.6931471805599453,2.1400661634962708,1.6094379124341003,Freezing,High,Calm
2.0,74,14.0,59.0,overcast,980.99,0,Winter,1.5,mountain,Snowy,148.0,826.0,49.333333333333336,0.0,2.70805020110221,0.9162907318741551,Cold,High,Breezy
17.0,63,9.0,99.0,overcast,1001.36,3,Winter,2.0,inland,Rainy,1071.0,891.0,31.5,1.3862943611198906,2.302585092994046,1.0986122886681098,Moderate,High,Calm
34.0,90,7.0,79.0,overcast,1003.12,1,Winter,4.5,inland,Rainy,3060.0,553.0,20.0,0.6931471805599453,2.0794415416798357,1.7047480922384253,Hot,High,Calm
0.0,77,1.5,98.0,partly cloudy,986.08,0,Winter,3.5,inland,Snowy,0.0,147.0,22.0,0.0,0.9162907318741551,1.5040773967762742,Freezing,High,Calm
30.0,73,15.5,72.0,partly cloudy,1010.34,2,Spring,1.5,inland,Rainy,2190.0,1116.0,48.666666666666664,1.0986122886681098,2.803360380906535,0.9162907318741551,Hot,High,Breezy
-9.0,98,12.0,68.0,overcast,992.64,1,Winter,1.5,mountain,Snowy,-882.0,816.0,65.33333333333333,0.6931471805599453,2.5649493574615367,0.9162907318741551,Freezing,High,Breezy
-17.0,75,4.0,54.0,partly cloudy,976.26,11,Spring,16.5,coastal,Rainy,-1275.0,216.0,4.545454545454546,2.4849066497880004,1.6094379124341003,2.8622008809294686,Freezing,High,Calm
39.0,49,3.5,4.0,clear,1012.92,6,Summer,9.5,coastal,Sunny,1911.0,14.0,5.157894736842105,1.9459101490553132,1.5040773967762742,2.3513752571634776,Hot,Medium,Calm
22.0,61,13.5,16.0,partly cloudy,1006.3,1,Spring,7.5,mountain,Cloudy,1342.0,216.0,8.133333333333333,0.6931471805599453,2.6741486494265287,2.1400661634962708,Moderate,High,Breezy
-1.0,67,10.5,63.0,overcast,982.06,1,Winter,3.5,inland,Snowy,-67.0,661.5,19.142857142857142,0.6931471805599453,2.4423470353692043,1.5040773967762742,Freezing,High,Breezy
-3.0,97,4.5,77.0,overcast,985.01,1,Winter,4.5,inland,Snowy,-291.0,346.5,21.555555555555557,0.6931471805599453,1.7047480922384253,1.7047480922384253,Freezing,High,Calm
30.0,97,18.0,69.0,partly cloudy,993.7,3,Spring,2.5,inland,Rainy,2910.0,1242.0,38.8,1.3862943611198906,2.9444389791664403,1.252762968495368,Hot,High,Breezy
-2.0,74,7.0,83.0,overcast,999.2,0,Winter,4.0,inland,Snowy,-148.0,581.0,18.5,0.0,2.0794415416798357,1.6094379124341003,Freezing,High,Calm
22.0,39,3.0,1.0,clear,1012.51,9,Summer,9.0,mountain,Sunny,858.0,3.0,4.333333333333333,2.302585092994046,1.3862943611198906,2.302585092994046,Moderate,Medium,Calm
0.0,97,24.5,72.0,overcast,993.47,4,Winter,4.5,inland,Snowy,0.0,1764.0,21.555555555555557,1.6094379124341003,3.2386784521643803,1.7047480922384253,Freezing,High,Breezy
25.0,71,12.5,86.0,overcast,999.78,4,Summer,3.0,mountain,Rainy,1775.0,1075.0,23.666666666666668,1.6094379124341003,2.6026896854443837,1.3862943611198906,Moderate,High,Breezy
-2.0,73,19.5,62.0,partly cloudy,988.48,0,Winter,5.0,inland,Snowy,-146.0,1209.0,14.6,0.0,3.0204248861443626,1.791759469228055,Freezing,High,Breezy
33.0,65,14.0,14.0,overcast,1001.43,1,Winter,6.0,inland,Cloudy,2145.0,196.0,10.833333333333334,0.6931471805599453,2.70805020110221,1.9459101490553132,Hot,High,Breezy
32.0,71,14.0,24.0,partly cloudy,1000.28,4,Summer,6.0,mountain,Cloudy,2272.0,336.0,11.833333333333334,1.6094379124341003,2.70805020110221,1.9459101490553132,Hot,High,Breezy
-8.0,88,5.0,97.0,partly cloudy,985.16,0,Winter,3.0,mountain,Snowy,-704.0,485.0,29.333333333333332,0.0,1.791759469228055,1.3862943611198906,Freezing,High,Calm
-8.0,69,4.0,90.0,partly cloudy,988.68,1,Winter,4.5,inland,Snowy,-552.0,360.0,15.333333333333334,0.6931471805599453,1.6094379124341003,1.7047480922384253,Freezing,High,Calm
34.0,87,14.0,56.0,overcast,990.55,3,Spring,2.5,mountain,Rainy,2958.0,784.0,34.8,1.3862943611198906,2.70805020110221,1.252762968495368,Hot,High,Breezy
11.0,64,5.0,53.0,overcast,1005.38,0,Winter,3.5,inland,Rainy,704.0,265.0,18.285714285714285,0.0,1.791759469228055,1.5040773967762742,Cold,High,Calm
-4.0,84,16.5,52.0,overcast,994.16,0,Winter,5.0,mountain,Snowy,-336.0,858.0,16.8,0.0,2.8622008809294686,1.791759469228055,Freezing,High,Breezy
32.0,93,5.0,81.0,partly cloudy,991.17,2,Spring,5.0,inland,Rainy,2976.0,405.0,18.6,1.0986122886681098,1.791759469228055,1.791759469228055,Hot,High,Calm
12.0,78,8.5,83.0,overcast,1010.53,1,Summer,4.5,coastal,Rainy,936.0,705.5,17.333333333333332,0.6931471805599453,2.2512917986064953,1.7047480922384253,Cold,High,Calm
-5.0,68,7.5,78.0,overcast,995.75,1,Winter,2.5,mountain,Snowy,-340.0,585.0,27.2,0.6931471805599453,2.1400661634962708,1.252762968495368,Freezing,High,Calm
-5.0,95,29.5,79.0,overcast,988.8,0,Winter,1.5,mountain,Snowy,-475.0,2330.5,63.333333333333336,0.0,3.417726683613366,0.9162907318741551,Freezing,High,Breezy
-3.0,90,8.0,89.0,overcast,998.93,1,Winter,2.5,inland,Snowy,-270.0,712.0,36.0,0.6931471805599453,2.1972245773362196,1.252762968495368,Freezing,High,Calm
17.0,60,0.0,33.0,partly cloudy,1000.03,3,Summer,7.5,inland,Cloudy,1020.0,0.0,8.0,1.3862943611198906,0.0,2.1400661634962708,Moderate,Medium,Calm
-4.0,92,6.0,63.0,overcast,988.58,0,Winter,4.5,inland,Snowy,-368.0,378.0,20.444444444444443,0.0,1.9459101490553132,1.7047480922384253,Freezing,High,Calm
-7.0,63,17.5,67.0,overcast,980.41,1,Winter,2.0,inland,Snowy,-441.0,1172.5,31.5,0.6931471805599453,2.917770732084279,1.0986122886681098,Freezing,High,Breezy
34.0,83,10.0,65.0,overcast,992.75,1,Winter,3.0,mountain,Rainy,2822.0,650.0,27.666666666666668,0.6931471805599453,2.3978952727983707,1.3862943611198906,Hot,High,Calm
26.0,74,9.5,82.0,overcast,1006.58,1,Autumn,3.0,inland,Rainy,1924.0,779.0,24.666666666666668,0.6931471805599453,2.3513752571634776,1.3862943611198906,Hot,High,Calm
3.0,64,2.5,78.0,overcast,989.12,1,Winter,2.0,inland,Snowy,192.0,195.0,32.0,0.6931471805599453,1.252762968495368,1.0986122886681098,Cold,High,Calm
45.0,32,6.5,51.0,overcast,963.54,2,Autumn,13.0,mountain,Rainy,1440.0,331.5,2.4615384615384617,1.0986122886681098,2.0149030205422647,2.6390573296152584,Hot,Medium,Calm
-6.0,73,16.0,71.0,overcast,991.55,1,Winter,4.0,mountain,Snowy,-438.0,1136.0,18.25,0.6931471805599453,2.833213344056216,1.6094379124341003,Freezing,High,Breezy
-6.0,88,0.0,92.0,overcast,983.02,0,Winter,1.5,mountain,Snowy,-528.0,0.0,58.666666666666664,0.0,0.0,0.9162907318741551,Freezing,High,Calm
21.0,77,1.5,24.0,overcast,1012.46,1,Summer,7.5,mountain,Cloudy,1617.0,36.0,10.266666666666667,0.6931471805599453,0.9162907318741551,2.1400661634962708,Moderate,High,Calm
2.0,70,16.5,57.0,overcast,990.44,0,Winter,1.5,mountain,Snowy,140.0,940.5,46.666666666666664,0.0,2.8622008809294686,0.9162907318741551,Cold,High,Breezy
39.0,61,5.0,14.0,clear,1010.83,8,Autumn,10.0,coastal,Sunny,2379.0,70.0,6.1,2.1972245773362196,1.791759469228055,2.3978952727983707,Hot,High,Calm
-20.0,88,12.5,85.0,partly cloudy,985.02,5,Winter,1.5,inland,Snowy,-1760.0,1062.5,58.666666666666664,1.791759469228055,2.6026896854443837,0.9162907318741551,Freezing,High,Breezy
-2.0,93,33.5,82.0,overcast,987.32,8,Winter,2.5,mountain,Snowy,-186.0,2747.0,37.2,2.1972245773362196,3.5409593240373143,1.252762968495368,Freezing,High,Windy
11.0,77,5.5,13.0,partly cloudy,1006.35,2,Summer,5.5,coastal,Cloudy,847.0,71.5,14.0,1.0986122886681098,1.8718021769015913,1.8718021769015913,Cold,High,Calm
0.0,81,36.5,78.0,overcast,980.99,6,Winter,0.5,inland,Snowy,0.0,2847.0,162.0,1.9459101490553132,3.624340932976365,0.4054651081081644,Freezing,High,Windy
26.0,95,13.5,75.0,overcast,1011.06,3,Winter,3.5,coastal,Rainy,2470.0,1012.5,27.142857142857142,1.3862943611198906,2.6741486494265287,1.5040773967762742,Hot,High,Breezy
18.0,77,5.5,84.0,cloudy,978.17,8,Spring,0.5,coastal,Rainy,1386.0,462.0,154.0,2.1972245773362196,1.8718021769015913,0.4054651081081644,Moderate,High,Calm
1.0,60,1.5,83.0,overcast,984.01,0,Winter,3.5,inland,Snowy,60.0,124.5,17.142857142857142,0.0,0.9162907318741551,1.5040773967762742,Cold,Medium,Calm
14.0,79,11.5,74.0,partly cloudy,1002.5,7,Autumn,7.5,mountain,Cloudy,1106.0,851.0,10.533333333333333,2.0794415416798357,2.5257286443082556,2.1400661634962708,Cold,High,Breezy
-1.0,63,10.0,90.0,overcast,990.95,1,Winter,4.5,mountain,Snowy,-63.0,900.0,14.0,0.6931471805599453,2.3978952727983707,1.7047480922384253,Freezing,High,Calm
17.0,90,20.0,67.0,overcast,1007.62,3,Spring,2.0,mountain,Rainy,1530.0,1340.0,45.0,1.3862943611198906,3.044522437723423,1.0986122886681098,Moderate,High,Breezy
22.0,65,6.0,26.0,partly cloudy,1010.9,3,Summer,6.0,inland,Cloudy,1430.0,156.0,10.833333333333334,1.3862943611198906,1.9459101490553132,1.9459101490553132,Moderate,High,Calm
-10.0,92,6.0,93.0,overcast,992.16,0,Winter,5.0,inland,Snowy,-920.0,558.0,18.4,0.0,1.9459101490553132,1.791759469228055,Freezing,High,Calm
52.0,80,2.0,75.0,overcast,1005.23,11,Spring,4.0,coastal,Cloudy,4160.0,150.0,20.0,2.4849066497880004,1.0986122886681098,1.6094379124341003,Hot,High,Calm
-3.0,85,13.5,53.0,overcast,992.51,0,Winter,1.0,inland,Snowy,-255.0,715.5,85.0,0.0,2.6741486494265287,0.6931471805599453,Freezing,High,Breezy
32.0,75,11.5,84.0,overcast,994.01,2,Autumn,2.5,inland,Rainy,2400.0,966.0,30.0,1.0986122886681098,2.5257286443082556,1.252762968495368,Hot,High,Breezy
2.0,75,19.0,87.0,overcast,980.07,0,Winter,4.0,mountain,Snowy,150.0,1653.0,18.75,0.0,2.995732273553991,1.6094379124341003,Cold,High,Breezy
3.0,81,9.5,93.0,overcast,982.62,0,Winter,1.5,mountain,Snowy,243.0,883.5,54.0,0.0,2.3513752571634776,0.9162907318741551,Cold,High,Calm
33.0,72,12.0,37.0,overcast,1000.2,2,Spring,8.0,coastal,Cloudy,2376.0,444.0,9.0,1.0986122886681098,2.5649493574615367,2.1972245773362196,Hot,High,Breezy
-5.0,93,18.0,60.0,overcast,988.73,0,Winter,4.5,mountain,Snowy,-465.0,1080.0,20.666666666666668,0.0,2.9444389791664403,1.7047480922384253,Freezing,High,Breezy
30.0,73,13.5,67.0,partly cloudy,1000.4,0,Summer,3.0,inland,Rainy,2190.0,904.5,24.333333333333332,0.0,2.6741486494265287,1.3862943611198906,Hot,High,Breezy
12.0,97,13.0,94.0,partly cloudy,991.75,1,Winter,4.5,coastal,Rainy,1164.0,1222.0,21.555555555555557,0.6931471805599453,2.6390573296152584,1.7047480922384253,Cold,High,Breezy
1.0,72,10.5,89.0,overcast,997.46,0,Winter,1.5,inland,Snowy,72.0,934.5,48.0,0.0,2.4423470353692043,0.9162907318741551,Cold,High,Breezy
-5.0,80,32.5,82.0,overcast,981.81,12,Winter,1.0,inland,Snowy,-400.0,2665.0,80.0,2.5649493574615367,3.5115454388310208,0.6931471805599453,Freezing,High,Windy
20.0,57,3.5,26.0,partly cloudy,1001.59,2,Winter,6.0,coastal,Cloudy,1140.0,91.0,9.5,1.0986122886681098,1.5040773967762742,1.9459101490553132,Moderate,Medium,Calm
26.0,62,2.0,1.0,clear,1010.26,10,Summer,5.5,coastal,Sunny,1612.0,2.0,11.272727272727273,2.3978952727983707,1.0986122886681098,1.8718021769015913,Hot,High,Calm
31.0,84,5.5,57.0,overcast,1007.48,2,Summer,2.5,coastal,Rainy,2604.0,313.5,33.6,1.0986122886681098,1.8718021769015913,1.252762968495368,Hot,High,Calm
30.0,83,19.0,57.0,partly cloudy,991.89,3,Autumn,5.0,inland,Rainy,2490.0,1083.0,16.6,1.3862943611198906,2.995732273553991,1.791759469228055,Hot,High,Breezy
19.0,99,12.5,57.0,overcast,994.3,0,Summer,4.0,coastal,Rainy,1881.0,712.5,24.75,0.0,2.6026896854443837,1.6094379124341003,Moderate,High,Breezy
-8.0,69,12.5,65.0,overcast,980.41,1,Winter,1.0,mountain,Snowy,-552.0,812.5,69.0,0.6931471805599453,2.6026896854443837,0.6931471805599453,Freezing,High,Breezy
25.0,69,7.0,94.0,overcast,996.12,2,Spring,2.0,mountain,Rainy,1725.0,658.0,34.5,1.0986122886681098,2.0794415416798357,1.0986122886681098,Moderate,High,Calm
30.0,85,11.0,80.0,overcast,1005.48,1,Summer,1.0,mountain,Rainy,2550.0,880.0,85.0,0.6931471805599453,2.4849066497880004,0.6931471805599453,Hot,High,Breezy
12.0,65,6.5,13.0,partly cloudy,1010.57,1,Winter,7.5,mountain,Cloudy,780.0,84.5,8.666666666666666,0.6931471805599453,2.0149030205422647,2.1400661634962708,Cold,High,Calm
26.0,74,17.0,62.0,overcast,1003.65,0,Summer,4.5,inland,Rainy,1924.0,1054.0,16.444444444444443,0.0,2.8903717578961645,1.7047480922384253,Hot,High,Breezy
33.0,61,6.5,69.0,overcast,1008.12,1,Summer,2.5,inland,Rainy,2013.0,448.5,24.4,0.6931471805599453,2.0149030205422647,1.252762968495368,Hot,High,Calm
24.0,73,8.5,36.0,overcast,1012.84,3,Summer,6.5,mountain,Cloudy,1752.0,306.0,11.23076923076923,1.3862943611198906,2.2512917986064953,2.0149030205422647,Moderate,High,Calm
4.0,96,0.0,52.0,overcast,997.85,0,Winter,5.0,mountain,Snowy,384.0,0.0,19.2,0.0,0.0,1.791759469228055,Cold,High,Calm
27.0,90,19.5,89.0,overcast,1002.45,1,Summer,2.0,inland,Rainy,2430.0,1735.5,45.0,0.6931471805599453,3.0204248861443626,1.0986122886681098,Hot,High,Breezy
-4.0,66,19.0,70.0,overcast,994.66,1,Winter,5.0,mountain,Snowy,-264.0,1330.0,13.2,0.6931471805599453,2.995732273553991,1.791759469228055,Freezing,High,Breezy
